GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
pp ppS07 T01 NW inward ID2 R1 7.000000 2.790000
pp ppS07 T01 N outward ID2 R1 15.000000 3.990000
pp ppS07 T01 N inward ID2 R1 7.000000 2.280000
pp ppS07 T01 NE outward ID2 R1 10.000000 3.780000
pp ppS07 T01 NE inward ID2 R1 31.000000 7.650000
pp ppS07 T01 E outward ID2 R1 10.000000 3.300000
pp ppS07 T01 E inward ID2 R1 6.000000 2.340000
pp ppS07 T01 W outward ID1 R2 3.000000 1.590000
pp ppS07 T01 W inward ID1 R2 6.000000 1.770000
pp ppS07 T01 NW outward ID1 R2 7.000000 2.220000
pp ppS07 T01 NW inward ID1 R2 4.000000 1.950000
pp ppS07 T01 N outward ID1 R2 7.000000 1.710000
pp ppS07 T01 N inward ID1 R2 5.000000 1.500000
pp ppS07 T01 NE outward ID1 R2 8.000000 2.490000
pp ppS07 T01 NE inward ID1 R2 5.000000 1.680000
pp ppS07 T01 E outward ID1 R2 2.000000 1.290000
pp ppS07 T01 E inward ID1 R2 7.000000 2.700000
pp ppS07 T01 W outward ID2 R2 14.000000 3.780000
pp ppS07 T01 W inward ID2 R2 7.000000 2.220000
pp ppS07 T01 NW outward ID2 R2 14.000000 4.290000
pp ppS07 T01 NW inward ID2 R2 6.000000 2.250000
pp ppS07 T01 N outward ID2 R2 16.000000 4.620000
pp ppS07 T01 N inward ID2 R2 12.000000 2.880000
pp ppS07 T01 NE outward ID2 R2 14.000000 3.930000
pp ppS07 T01 NE inward ID2 R2 13.000000 4.260000
pp ppS07 T01 E outward ID2 R2 28.000000 6.480000
pp ppS07 T01 E inward ID2 R2 11.000000 3.120000
pp ppS07 T02 W outward ID1 R1 6.000000 1.920000
pp ppS07 T02 W inward ID1 R1 5.000000 1.830000
pp ppS07 T02 NW outward ID1 R1 6.000000 2.220000
pp ppS07 T02 NW inward ID1 R1 3.000000 1.800000
pp ppS07 T02 N outward ID1 R1 6.000000 1.890000
pp ppS07 T02 N inward ID1 R1 4.000000 1.050000
pp ppS07 T02 NE outward ID1 R1 5.000000 1.380000
pp ppS07 T02 NE inward ID1 R1 1.000000 0.900000
pp ppS07 T02 E outward ID1 R1 6.000000 2.430000
pp ppS07 T02 E inward ID1 R1 2.000000 1.200000
pp ppS07 T02 W outward ID2 R1 10.000000 3.570000
pp ppS07 T02 W inward ID2 R1 6.000000 2.700000
pp ppS07 T02 NW outward ID2 R1 8.000000 3.060000
pp ppS07 T02 NW inward ID2 R1 4.000000 1.590000
pp ppS07 T02 N outward ID2 R1 11.000000 3.090000
pp ppS07 T02 N inward ID2 R1 6.000000 2.010000
pp ppS07 T02 NE outward ID2 R1 10.000000 3.420000
pp ppS07 T02 NE inward ID2 R1 4.000000 1.500000
pp ppS07 T02 E outward ID2 R1 10.000000 3.600000
pp ppS07 T02 E inward ID2 R1 4.000000 1.770000
pp ppS07 T02 W outward ID1 R2 5.000000 1.680000
pp ppS07 T02 W inward ID1 R2 2.000000 1.170000
pp ppS07 T02 NW outward ID1 R2 4.000000 1.890000
pp ppS07 T02 NW inward ID1 R2 15.000000 4.830000
pp ppS07 T02 N outward ID1 R2 6.000000 2.400000
pp ppS07 T02 N inward ID1 R2 7.000000 1.740000
pp ppS07 T02 NE outward ID1 R2 7.000000 1.980000
pp ppS07 T02 NE inward ID1 R2 5.000000 2.190000
pp ppS07 T02 E outward ID1 R2 19.000000 5.670000
pp ppS07 T02 E inward ID1 R2 6.000000 2.070000
pp ppS07 T02 W outward ID2 R2 5.000000 1.620000
pp ppS07 T02 W inward ID2 R2 6.000000 1.860000
pp ppS07 T02 NW outward ID2 R2 18.000000 4.860000
pp ppS07 T02 NW inward ID2 R2 2.000000 1.500000
pp ppS07 T02 N outward ID2 R2 43.000000 11.760000
pp ppS07 T02 N inward ID2 R2 19.000000 4.110000
pp ppS07 T02 NE outward ID2 R2 18.000000 4.950000
pp ppS07 T02 NE inward ID2 R2 17.000000 4.950000
pp ppS07 T02 E outward ID2 R2 16.000000 4.410000
pp ppS07 T02 E inward ID2 R2 21.000000 5.940000
pp ppS09 T01 E outward ID1 R1 22.000000 8.790000
pp ppS09 T01 E inward ID1 R1 3.000000 2.100000
pp ppS09 T01 NE outward ID1 R1 15.000000 6.720000
pp ppS09 T01 NE inward ID1 R1 3.000000 2.040000
pp ppS09 T01 N outward ID1 R1 14.000000 3.930000
pp ppS09 T01 N inward ID1 R1 6.000000 1.710000
pp ppS09 T01 NW outward ID1 R1 2.000000 2.220000
pp ppS09 T01 NW inward ID1 R1 2.000000 2.310000
pp ppS09 T01 W outward ID1 R1 7.000000 3.540000
pp ppS09 T01 W inward ID1 R1 4.000000 2.670000
pp ppS09 T01 E outward ID2 R1 11.000000 5.130000
pp ppS09 T01 E inward ID2 R1 4.000000 2.760000
pp ppS09 T01 NE outward ID2 R1 25.000000 8.370000
pp ppS09 T01 NE inward ID2 R1 6.000000 2.760000
pp ppS09 T01 N outward ID2 R1 13.000000 3.990000
pp ppS09 T01 N inward ID2 R1 6.000000 2.010000
pp ppS09 T01 NW outward ID2 R1 4.000000 2.970000
pp ppS09 T01 NW inward ID2 R1 3.000000 2.400000
pp ppS09 T01 W outward ID2 R1 18.000000 6.360000
pp ppS09 T01 W inward ID2 R1 29.000000 8.520000
pp ppS09 T01 E outward ID1 R2 8.000000 3.270000
pp ppS09 T01 E inward ID1 R2 2.000000 1.560000
pp ppS09 T01 NE outward ID1 R2 10.000000 4.200000
pp ppS09 T01 NE inward ID1 R2 7.000000 3.210000
pp ppS09 T01 N outward ID1 R2 8.000000 2.340000
pp ppS09 T01 N inward ID1 R2 4.000000 1.140000
pp ppS09 T01 NW outward ID1 R2 2.000000 1.410000
pp ppS09 T01 NW inward ID1 R2 2.000000 1.560000
pp ppS09 T01 W outward ID1 R2 2.000000 1.290000
pp ppS09 T01 W inward ID1 R2 5.000000 2.340000
pp ppS09 T01 E outward ID2 R2 4.000000 2.610000
pp ppS09 T01 E inward ID2 R2 7.000000 2.700000
pp ppS09 T01 NE outward ID2 R2 7.000000 3.600000
pp ppS09 T01 NE inward ID2 R2 18.000000 4.830000
pp ppS09 T01 N outward ID2 R2 8.000000 2.400000
pp ppS09 T01 N inward ID2 R2 14.000000 3.480000
pp ppS09 T01 NW outward ID2 R2 8.000000 3.570000
pp ppS09 T01 NW inward ID2 R2 14.000000 5.310000
pp ppS09 T01 W outward ID2 R2 3.000000 2.280000
pp ppS09 T01 W inward ID2 R2 4.000000 2.820000
pp ppS09 T02 E outward ID1 R1 22.000000 8.790000
pp ppS09 T02 E inward ID1 R1 3.000000 2.100000
pp ppS09 T02 NE outward ID1 R1 15.000000 6.720000
pp ppS09 T02 NE inward ID1 R1 3.000000 2.040000
pp ppS09 T02 N outward ID1 R1 14.000000 3.930000
pp ppS09 T02 N inward ID1 R1 6.000000 1.710000
pp ppS09 T02 NW outward ID1 R1 2.000000 2.220000
pp ppS09 T02 NW inward ID1 R1 2.000000 2.310000
pp ppS09 T02 W outward ID1 R1 7.000000 3.540000
pp ppS09 T02 W inward ID1 R1 4.000000 2.670000
pp ppS09 T02 E outward ID2 R1 11.000000 5.130000
pp ppS09 T02 E inward ID2 R1 4.000000 2.760000
pp ppS09 T02 NE outward ID2 R1 25.000000 8.370000
pp ppS09 T02 NE inward ID2 R1 6.000000 2.760000
pp ppS09 T02 N outward ID2 R1 13.000000 3.990000
pp ppS09 T02 N inward ID2 R1 6.000000 2.010000
pp ppS09 T02 NW outward ID2 R1 4.000000 2.970000
pp ppS09 T02 NW inward ID2 R1 3.000000 2.400000
pp ppS09 T02 W outward ID2 R1 18.000000 6.360000
pp ppS09 T02 W inward ID2 R1 29.000000 8.520000
pp ppS09 T02 E outward ID1 R2 8.000000 3.270000
pp ppS09 T02 E inward ID1 R2 2.000000 1.560000
pp ppS09 T02 NE outward ID1 R2 10.000000 4.200000
pp ppS09 T02 NE inward ID1 R2 7.000000 3.210000
pp ppS09 T02 N outward ID1 R2 8.000000 2.340000
pp ppS09 T02 N inward ID1 R2 4.000000 1.140000
pp ppS09 T02 NW outward ID1 R2 2.000000 1.410000
pp ppS09 T02 NW inward ID1 R2 2.000000 1.560000
pp ppS09 T02 W outward ID1 R2 2.000000 1.290000
pp ppS09 T02 W inward ID1 R2 5.000000 2.340000
pp ppS09 T02 E outward ID2 R2 4.000000 2.610000
pp ppS09 T02 E inward ID2 R2 7.000000 2.700000
pp ppS09 T02 NE outward ID2 R2 7.000000 3.600000
pp ppS09 T02 NE inward ID2 R2 18.000000 4.830000
pp ppS09 T02 N outward ID2 R2 8.000000 2.400000
pp ppS09 T02 N inward ID2 R2 14.000000 3.480000
pp ppS09 T02 NW outward ID2 R2 8.000000 3.570000
pp ppS09 T02 NW inward ID2 R2 14.000000 5.310000
pp ppS09 T02 W outward ID2 R2 3.000000 2.280000
pp ppS09 T02 W inward ID2 R2 4.000000 2.820000
pp ppS10 T01 W outward ID1 R1 19.000000 7.860000
pp ppS10 T01 W inward ID1 R1 22.000000 7.350000
pp ppS10 T01 NW outward ID1 R1 19.000000 7.050000
pp ppS10 T01 NW inward ID1 R1 16.000000 6.090000
pp ppS10 T01 N outward ID1 R1 13.000000 6.150000
pp ppS10 T01 N inward ID1 R1 13.000000 4.740000
pp ppS10 T01 NE outward ID1 R1 11.000000 6.000000
pp ppS10 T01 NE inward ID1 R1 11.000000 5.370000
pp ppS10 T01 E outward ID1 R1 12.000000 4.530000
pp ppS10 T01 E inward ID1 R1 12.000000 5.850000
pp ppS10 T01 W outward ID2 R1 15.000000 6.180000
pp ppS10 T01 W inward ID2 R1 9.000000 4.980000
pp ppS10 T01 NW outward ID2 R1 21.000000 6.810000
pp ppS10 T01 NW inward ID2 R1 10.000000 5.010000
pp ppS10 T01 N outward ID2 R1 9.000000 4.410000
pp ppS10 T01 N inward ID2 R1 21.000000 6.660000
pp ppS10 T01 NE outward ID2 R1 27.000000 9.840000
pp ppS10 T01 NE inward ID2 R1 52.000000 14.490000
pp ppS10 T01 E outward ID2 R1 15.000000 6.000000
pp ppS10 T01 E inward ID2 R1 16.000000 6.420000
pp ppS10 T01 W outward ID1 R2 9.000000 4.080000
pp ppS10 T01 W inward ID1 R2 12.000000 3.960000
pp ppS10 T01 NW outward ID1 R2 6.000000 3.060000
pp ppS10 T01 NW inward ID1 R2 10.000000 4.170000
pp ppS10 T01 N outward ID1 R2 15.000000 5.190000
pp ppS10 T01 N inward ID1 R2 22.000000 5.190000
pp ppS10 T01 NE outward ID1 R2 9.000000 4.590000
pp ppS10 T01 NE inward ID1 R2 15.000000 5.340000
pp ppS10 T01 E outward ID1 R2 8.000000 3.660000
pp ppS10 T01 E inward ID1 R2 10.000000 4.530000
pp ppS10 T01 W outward ID2 R2 17.000000 5.580000
pp ppS10 T01 W inward ID2 R2 7.000000 2.910000
pp ppS10 T01 NW outward ID2 R2 11.000000 4.500000
pp ppS10 T01 NW inward ID2 R2 13.000000 4.920000
pp ppS10 T01 N outward ID2 R2 16.000000 5.070000
pp ppS10 T01 N inward ID2 R2 24.000000 7.500000
pp ppS10 T01 NE outward ID2 R2 17.000000 5.730000
pp ppS10 T01 NE inward ID2 R2 19.000000 5.010000
pp ppS10 T01 E outward ID2 R2 19.000000 5.430000
pp ppS10 T01 E inward ID2 R2 15.000000 4.710000
pp ppS10 T02 W outward ID1 R1 19.000000 7.860000
pp ppS10 T02 W inward ID1 R1 22.000000 7.350000
pp ppS10 T02 NW outward ID1 R1 19.000000 7.050000
pp ppS10 T02 NW inward ID1 R1 16.000000 6.090000
pp ppS10 T02 N outward ID1 R1 13.000000 6.150000
pp ppS10 T02 N inward ID1 R1 13.000000 4.740000
pp ppS10 T02 NE outward ID1 R1 11.000000 6.000000
pp ppS10 T02 NE inward ID1 R1 11.000000 5.370000
pp ppS10 T02 E outward ID1 R1 12.000000 4.530000
pp ppS10 T02 E inward ID1 R1 12.000000 5.850000
pp ppS10 T02 W outward ID2 R1 15.000000 6.180000
pp ppS10 T02 W inward ID2 R1 9.000000 4.980000
pp ppS10 T02 NW outward ID2 R1 21.000000 6.810000
pp ppS10 T02 NW inward ID2 R1 10.000000 5.010000
pp ppS10 T02 N outward ID2 R1 9.000000 4.410000
pp ppS10 T02 N inward ID2 R1 21.000000 6.660000
pp ppS10 T02 NE outward ID2 R1 27.000000 9.840000
pp ppS10 T02 NE inward ID2 R1 52.000000 14.490000
pp ppS10 T02 E outward ID2 R1 15.000000 6.000000
pp ppS10 T02 E inward ID2 R1 16.000000 6.420000
pp ppS10 T02 W outward ID1 R2 9.000000 4.080000
pp ppS10 T02 W inward ID1 R2 12.000000 3.960000
pp ppS10 T02 NW outward ID1 R2 6.000000 3.060000
pp ppS10 T02 NW inward ID1 R2 10.000000 4.170000
pp ppS10 T02 N outward ID1 R2 15.000000 5.190000
pp ppS10 T02 N inward ID1 R2 22.000000 5.190000
pp ppS10 T02 NE outward ID1 R2 9.000000 4.590000
pp ppS10 T02 NE inward ID1 R2 15.000000 5.340000
pp ppS10 T02 E outward ID1 R2 8.000000 3.660000
pp ppS10 T02 E inward ID1 R2 10.000000 4.530000
pp ppS10 T02 W outward ID2 R2 17.000000 5.580000
pp ppS10 T02 W inward ID2 R2 7.000000 2.910000
pp ppS10 T02 NW outward ID2 R2 11.000000 4.500000
pp ppS10 T02 NW inward ID2 R2 13.000000 4.920000
pp ppS10 T02 N outward ID2 R2 16.000000 5.070000
pp ppS10 T02 N inward ID2 R2 24.000000 7.500000
pp ppS10 T02 NE outward ID2 R2 17.000000 5.730000
pp ppS10 T02 NE inward ID2 R2 19.000000 5.010000
pp ppS10 T02 E outward ID2 R2 19.000000 5.430000
pp ppS10 T02 E inward ID2 R2 15.000000 4.710000
pp ppS11 T01 E outward ID1 R1 41.000000 16.350000
pp ppS11 T01 E inward ID1 R1 6.000000 3.240000
pp ppS11 T01 NE outward ID1 R1 34.000000 13.140000
pp ppS11 T01 NE inward ID1 R1 9.000000 4.170000
pp ppS11 T01 N outward ID1 R1 12.000000 4.620000
pp ppS11 T01 N inward ID1 R1 9.000000 3.330000
pp ppS11 T01 NW outward ID1 R1 13.000000 5.820000
pp ppS11 T01 NW inward ID1 R1 8.000000 4.350000
pp ppS11 T01 W outward ID1 R1 15.000000 6.390000
pp ppS11 T01 W inward ID1 R1 18.000000 7.890000
pp ppS11 T01 E outward ID2 R1 40.000000 16.950000
pp ppS11 T01 E inward ID2 R1 3.000000 2.370000
pp ppS11 T01 NE outward ID2 R1 22.000000 9.660000
pp ppS11 T01 NE inward ID2 R1 11.000000 5.760000
pp ppS11 T01 N outward ID2 R1 27.000000 6.300000
pp ppS11 T01 N inward ID2 R1 11.000000 3.660000
pp ppS11 T01 NW outward ID2 R1 15.000000 6.870000
pp ppS11 T01 NW inward ID2 R1 12.000000 5.580000
pp ppS11 T01 W outward ID2 R1 12.000000 5.640000
pp ppS11 T01 W inward ID2 R1 13.000000 7.230000
pp ppS11 T01 E outward ID1 R2 25.000000 9.270000
pp ppS11 T01 E inward ID1 R2 6.000000 2.850000
pp ppS11 T01 NE outward ID1 R2 9.000000 3.780000
pp ppS11 T01 NE inward ID1 R2 8.000000 3.570000
pp ppS11 T01 N outward ID1 R2 4.000000 2.580000
pp ppS11 T01 N inward ID1 R2 13.000000 3.720000
pp ppS11 T01 NW outward ID1 R2 10.000000 3.480000
pp ppS11 T01 NW inward ID1 R2 5.000000 3.000000
pp ppS11 T01 W outward ID1 R2 12.000000 5.160000
pp ppS11 T01 W inward ID1 R2 6.000000 3.240000
pp ppS11 T01 E outward ID2 R2 16.000000 7.140000
pp ppS11 T01 E inward ID2 R2 11.000000 5.640000
pp ppS11 T01 NE outward ID2 R2 8.000000 3.780000
pp ppS11 T01 NE inward ID2 R2 11.000000 4.500000
pp ppS11 T01 N outward ID2 R2 15.000000 4.230000
pp ppS11 T01 N inward ID2 R2 26.000000 6.150000
pp ppS11 T01 NW outward ID2 R2 6.000000 3.990000
pp ppS11 T01 NW inward ID2 R2 10.000000 4.710000
pp ppS11 T01 W outward ID2 R2 6.000000 3.600000
pp ppS11 T01 W inward ID2 R2 9.000000 5.010000
pp ppS11 T02 E outward ID1 R1 36.000000 14.130000
pp ppS11 T02 E inward ID1 R1 2.000000 2.130000
pp ppS11 T02 NE outward ID1 R1 22.000000 8.640000
pp ppS11 T02 NE inward ID1 R1 6.000000 3.810000
pp ppS11 T02 N outward ID1 R1 26.000000 7.950000
pp ppS11 T02 N inward ID1 R1 8.000000 3.420000
pp ppS11 T02 NW outward ID1 R1 4.000000 3.360000
pp ppS11 T02 NW inward ID1 R1 12.000000 4.680000
pp ppS11 T02 W outward ID1 R1 7.000000 4.380000
pp ppS11 T02 W inward ID1 R1 14.000000 7.170000
pp ppS11 T02 E outward ID2 R1 30.000000 12.510000
pp ppS11 T02 E inward ID2 R1 6.000000 3.180000
pp ppS11 T02 NE outward ID2 R1 16.000000 6.600000
pp ppS11 T02 NE inward ID2 R1 9.000000 4.590000
pp ppS11 T02 N outward ID2 R1 25.000000 7.140000
pp ppS11 T02 N inward ID2 R1 25.000000 6.480000
pp ppS11 T02 NW outward ID2 R1 7.000000 4.200000
pp ppS11 T02 NW inward ID2 R1 10.000000 4.440000
pp ppS11 T02 W outward ID2 R1 7.000000 4.350000
pp ppS11 T02 W inward ID2 R1 6.000000 3.930000
pp ppS11 T02 E outward ID1 R2 19.000000 6.750000
pp ppS11 T02 E inward ID1 R2 3.000000 2.070000
pp ppS11 T02 NE outward ID1 R2 4.000000 3.510000
pp ppS11 T02 NE inward ID1 R2 5.000000 2.880000
pp ppS11 T02 N outward ID1 R2 7.000000 2.490000
pp ppS11 T02 N inward ID1 R2 9.000000 2.520000
pp ppS11 T02 NW outward ID1 R2 3.000000 2.520000
pp ppS11 T02 NW inward ID1 R2 5.000000 3.150000
pp ppS11 T02 W outward ID1 R2 1.000000 2.130000
pp ppS11 T02 W inward ID1 R2 4.000000 3.450000
pp ppS11 T02 E outward ID2 R2 11.000000 4.680000
pp ppS11 T02 E inward ID2 R2 2.000000 1.830000
pp ppS11 T02 NE outward ID2 R2 9.000000 3.480000
pp ppS11 T02 NE inward ID2 R2 5.000000 2.520000
pp ppS11 T02 N outward ID2 R2 9.000000 2.880000
pp ppS11 T02 N inward ID2 R2 9.000000 3.510000
pp ppS11 T02 NW outward ID2 R2 4.000000 3.000000
pp ppS11 T02 NW inward ID2 R2 25.000000 7.590000
pp ppS11 T02 W outward ID2 R2 4.000000 2.670000
pp ppS11 T02 W inward ID2 R2 11.000000 4.920000
pp ppS12 T01 W outward ID1 R1 10.000000 5.280000
pp ppS12 T01 W inward ID1 R1 6.000000 3.510000
pp ppS12 T01 NW outward ID1 R1 27.000000 8.610000
pp ppS12 T01 NW inward ID1 R1 6.000000 3.930000
pp ppS12 T01 N outward ID1 R1 26.000000 8.430000
pp ppS12 T01 N inward ID1 R1 12.000000 4.920000
pp ppS12 T01 NE outward ID1 R1 10.000000 5.100000
pp ppS12 T01 NE inward ID1 R1 6.000000 3.360000
pp ppS12 T01 E outward ID1 R1 2.000000 2.730000
pp ppS12 T01 E inward ID1 R1 2.000000 2.040000
pp ppS12 T01 W outward ID2 R1 10.000000 3.720000
pp ppS12 T01 W inward ID2 R1 6.000000 3.120000
pp ppS12 T01 NW outward ID2 R1 12.000000 5.940000
pp ppS12 T01 NW inward ID2 R1 13.000000 6.510000
pp ppS12 T01 N outward ID2 R1 13.000000 5.490000
pp ppS12 T01 N inward ID2 R1 7.000000 3.360000
pp ppS12 T01 NE outward ID2 R1 11.000000 5.880000
pp ppS12 T01 NE inward ID2 R1 15.000000 5.850000
pp ppS12 T01 E outward ID2 R1 12.000000 4.290000
pp ppS12 T01 E inward ID2 R1 10.000000 4.260000
pp ppS12 T01 W outward ID1 R2 5.000000 2.400000
pp ppS12 T01 W inward ID1 R2 6.000000 3.030000
pp ppS12 T01 NW outward ID1 R2 5.000000 2.910000
pp ppS12 T01 NW inward ID1 R2 6.000000 3.180000
pp ppS12 T01 N outward ID1 R2 6.000000 2.760000
pp ppS12 T01 N inward ID1 R2 9.000000 2.790000
pp ppS12 T01 NE outward ID1 R2 15.000000 5.280000
pp ppS12 T01 NE inward ID1 R2 5.000000 2.490000
pp ppS12 T01 E outward ID1 R2 1.000000 1.620000
pp ppS12 T01 E inward ID1 R2 5.000000 2.640000
pp ppS12 T01 W outward ID2 R2 19.000000 5.850000
pp ppS12 T01 W inward ID2 R2 5.000000 2.040000
pp ppS12 T01 NW outward ID2 R2 16.000000 6.990000
pp ppS12 T01 NW inward ID2 R2 10.000000 3.360000
pp ppS12 T01 N outward ID2 R2 12.000000 6.300000
pp ppS12 T01 N inward ID2 R2 31.000000 7.830000
pp ppS12 T01 NE outward ID2 R2 27.000000 8.430000
pp ppS12 T01 NE inward ID2 R2 30.000000 9.510000
pp ppS12 T01 E outward ID2 R2 38.000000 9.720000
pp ppS12 T01 E inward ID2 R2 15.000000 5.520000
pp ppS12 T02 W outward ID1 R1 14.000000 7.230000
pp ppS12 T02 W inward ID1 R1 5.000000 3.060000
pp ppS12 T02 NW outward ID1 R1 19.000000 6.780000
pp ppS12 T02 NW inward ID1 R1 7.000000 4.650000
pp ppS12 T02 N outward ID1 R1 21.000000 7.230000
pp ppS12 T02 N inward ID1 R1 9.000000 3.300000
pp ppS12 T02 NE outward ID1 R1 30.000000 11.160000
pp ppS12 T02 NE inward ID1 R1 7.000000 4.230000
pp ppS12 T02 E outward ID1 R1 23.000000 10.050000
pp ppS12 T02 E inward ID1 R1 5.000000 3.210000
pp ppS12 T02 W outward ID2 R1 9.000000 4.920000
pp ppS12 T02 W inward ID2 R1 9.000000 4.200000
pp ppS12 T02 NW outward ID2 R1 14.000000 6.180000
pp ppS12 T02 NW inward ID2 R1 6.000000 3.690000
pp ppS12 T02 N outward ID2 R1 13.000000 4.230000
pp ppS12 T02 N inward ID2 R1 9.000000 3.390000
pp ppS12 T02 NE outward ID2 R1 11.000000 4.590000
pp ppS12 T02 NE inward ID2 R1 4.000000 2.970000
pp ppS12 T02 E outward ID2 R1 13.000000 6.840000
pp ppS12 T02 E inward ID2 R1 14.000000 4.470000
pp ppS12 T02 W outward ID1 R2 4.000000 1.800000
pp ppS12 T02 W inward ID1 R2 2.000000 1.170000
pp ppS12 T02 NW outward ID1 R2 13.000000 4.200000
pp ppS12 T02 NW inward ID1 R2 5.000000 1.950000
pp ppS12 T02 N outward ID1 R2 11.000000 2.850000
pp ppS12 T02 N inward ID1 R2 7.000000 2.400000
pp ppS12 T02 NE outward ID1 R2 7.000000 1.890000
pp ppS12 T02 NE inward ID1 R2 7.000000 2.670000
pp ppS12 T02 E outward ID1 R2 12.000000 3.330000
pp ppS12 T02 E inward ID1 R2 39.000000 11.220000
pp ppS12 T02 W outward ID2 R2 11.000000 4.800000
pp ppS12 T02 W inward ID2 R2 11.000000 3.870000
pp ppS12 T02 NW outward ID2 R2 13.000000 4.440000
pp ppS12 T02 NW inward ID2 R2 7.000000 2.310000
pp ppS12 T02 N outward ID2 R2 41.000000 12.510000
pp ppS12 T02 N inward ID2 R2 34.000000 8.640000
pp ppS12 T02 NE outward ID2 R2 15.000000 4.140000
pp ppS12 T02 NE inward ID2 R2 25.000000 7.200000
pp ppS12 T02 E outward ID2 R2 5.000000 2.850000
pp ppS12 T02 E inward ID2 R2 7.000000 3.150000
pp ppS13 T01 W outward ID1 R1 5.000000 2.070000
pp ppS13 T01 W inward ID1 R1 3.000000 1.889000
pp ppS13 T01 NW outward ID1 R1 2.000000 1.499000
pp ppS13 T01 NW inward ID1 R1 2.000000 1.410000
pp ppS13 T01 N outward ID1 R1 6.000000 1.261000
pp ppS13 T01 N inward ID1 R1 5.000000 1.558000
pp ppS13 T01 NE outward ID1 R1 2.000000 1.530000
pp ppS13 T01 NE inward ID1 R1 4.000000 1.770000
pp ppS13 T01 E outward ID1 R1 5.000000 2.398000
pp ppS13 T01 E inward ID1 R1 2.000000 1.678000
pp ppS13 T01 W outward ID2 R1 6.000000 2.430000
pp ppS13 T01 W inward ID2 R1 3.000000 1.889000
pp ppS13 T01 NW outward ID2 R1 3.000000 2.279000
pp ppS13 T01 NW inward ID2 R1 5.000000 2.612000
pp ppS13 T01 N outward ID2 R1 5.000000 2.040000
pp ppS13 T01 N inward ID2 R1 9.000000 2.640000
pp ppS13 T01 NE outward ID2 R1 6.000000 2.701000
pp ppS13 T01 NE inward ID2 R1 7.000000 3.631000
pp ppS13 T01 E outward ID2 R1 9.000000 3.600000
pp ppS13 T01 E inward ID2 R1 7.000000 2.219000
pp ppS13 T01 W outward ID3 R1 42.000000 9.930000
pp ppS13 T01 W inward ID3 R1 10.000000 3.812000
pp ppS13 T01 NW outward ID3 R1 8.000000 3.269000
pp ppS13 T01 NW inward ID3 R1 2.000000 2.401000
pp ppS13 T01 N outward ID3 R1 10.000000 2.790000
pp ppS13 T01 N inward ID3 R1 10.000000 2.850000
pp ppS13 T01 NE outward ID3 R1 6.000000 3.092000
pp ppS13 T01 NE inward ID3 R1 19.000000 6.179000
pp ppS13 T01 E outward ID3 R1 16.000000 5.431000
pp ppS13 T01 E inward ID3 R1 12.000000 3.839000
pp ppS13 T01 W outward ID1 R2 4.000000 1.441000
pp ppS13 T01 W inward ID1 R2 6.000000 2.250000
pp ppS13 T01 NW outward ID1 R2 4.000000 1.770000
pp ppS13 T01 NW inward ID1 R2 3.000000 1.680000
pp ppS13 T01 N outward ID1 R2 6.000000 1.978000
pp ppS13 T01 N inward ID1 R2 4.000000 1.530000
pp ppS13 T01 NE outward ID1 R2 4.000000 1.741000
pp ppS13 T01 NE inward ID1 R2 4.000000 1.591000
pp ppS13 T01 E outward ID1 R2 5.000000 2.399000
pp ppS13 T01 E inward ID1 R2 3.000000 1.350000
pp ppS13 T01 W outward ID2 R2 4.000000 2.220000
pp ppS13 T01 W inward ID2 R2 5.000000 2.040000
pp ppS13 T01 NW outward ID2 R2 7.000000 2.790000
pp ppS13 T01 NW inward ID2 R2 2.000000 1.800000
pp ppS13 T01 N outward ID2 R2 5.000000 2.102000
pp ppS13 T01 N inward ID2 R2 8.000000 2.431000
pp ppS13 T01 NE outward ID2 R2 5.000000 1.982000
pp ppS13 T01 NE inward ID2 R2 4.000000 2.070000
pp ppS13 T01 E outward ID2 R2 9.000000 3.300000
pp ppS13 T01 E inward ID2 R2 13.000000 4.170000
pp ppS13 T01 W outward ID3 R2 32.000000 9.089000
pp ppS13 T01 W inward ID3 R2 28.000000 8.550000
pp ppS13 T01 NW outward ID3 R2 8.000000 3.089000
pp ppS13 T01 NW inward ID3 R2 11.000000 4.051000
pp ppS13 T01 N outward ID3 R2 28.000000 7.410000
pp ppS13 T01 N inward ID3 R2 56.000000 14.012000
pp ppS13 T01 NE outward ID3 R2 8.000000 2.549000
pp ppS13 T01 NE inward ID3 R2 11.000000 4.021000
pp ppS13 T01 E outward ID3 R2 57.000000 14.312000
pp ppS13 T01 E inward ID3 R2 10.000000 3.242000
pp ppS13 T02 W outward ID1 R1 9.000000 2.309000
pp ppS13 T02 W inward ID1 R1 2.000000 1.889000
pp ppS13 T02 NW outward ID1 R1 3.000000 1.920000
pp ppS13 T02 NW inward ID1 R1 2.000000 1.648000
pp ppS13 T02 N outward ID1 R1 5.000000 2.009000
pp ppS13 T02 N inward ID1 R1 6.000000 1.590000
pp ppS13 T02 NE outward ID1 R1 2.000000 1.168000
pp ppS13 T02 NE inward ID1 R1 3.000000 2.098000
pp ppS13 T02 E outward ID1 R1 11.000000 3.631000
pp ppS13 T02 E inward ID1 R1 6.000000 2.640000
pp ppS13 T02 W outward ID2 R1 13.000000 4.861000
pp ppS13 T02 W inward ID2 R1 8.000000 3.512000
